starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:49 2023	1681958569	1	2	2	1
Wed Apr 19 21:42:49 2023	1681958569	1	2	3	2
Wed Apr 19 21:42:49 2023	1681958569	0	3	3	2
Wed Apr 19 21:42:49 2023	1681958569	1	2	3	2
Wed Apr 19 21:42:49 2023	1681958569	1	3	4	3
Wed Apr 19 21:42:50 2023	1681958570	1	3	4	3
Wed Apr 19 21:42:49 2023	1681958569	1	3	4	3
Wed Apr 19 21:42:49 2023	1681958569	1	4	4	4
Wed Apr 19 21:42:49 2023	1681958569	1	4	5	4
Wed Apr 19 21:42:49 2023	1681958569	1	4	5	4
Wed Apr 19 21:42:50 2023	1681958570	1	4	5	4
Wed Apr 19 21:42:49 2023	1681958569	1	5	6	5
Wed Apr 19 21:42:50 2023	1681958570	1	5	6	5
Wed Apr 19 21:42:49 2023	1681958569	1	6	6	5
Wed Apr 19 21:42:49 2023	1681958569	1	5	6	5
Wed Apr 19 21:42:49 2023	1681958569	1	6	7	6
Wed Apr 19 21:42:49 2023	1681958569	1	6	7	6
Wed Apr 19 21:42:49 2023	1681958569	1	7	7	6
Wed Apr 19 21:42:49 2023	1681958569	1	7	8	7
Wed Apr 19 21:42:49 2023	1681958569	1	7	8	7
Wed Apr 19 21:42:49 2023	1681958569	1	8	8	8
Wed Apr 19 21:42:50 2023	1681958570	1	8	8	8
Wed Apr 19 21:42:49 2023	1681958569	1	8	9	8
Wed Apr 19 21:42:49 2023	1681958569	1	8	9	8
Wed Apr 19 21:42:50 2023	1681958570	1	8	9	8
Wed Apr 19 21:42:49 2023	1681958569	1	8	9	8
Wed Apr 19 21:42:49 2023	1681958569	1	9	10	9
Wed Apr 19 21:42:49 2023	1681958569	1	10	10	9
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	10	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	10	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:50 2023	1681958570	1	10	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	1	10	11	10
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	1	10	11	10
Wed Apr 19 21:42:49 2023	1681958569	1	11	11	11
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	1	11	12	11
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	12	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	12	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	12	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	12	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	13	12
Wed Apr 19 21:42:50 2023	1681958570	1	12	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	13	12
Wed Apr 19 21:42:49 2023	1681958569	0	12	13	12
Wed Apr 19 21:42:49 2023	1681958569	1	12	13	12
Wed Apr 19 21:42:49 2023	1681958569	1	12	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	12	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	1	12	13	12
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:51 2023	1681958571	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:50 2023	1681958570	0	13	13	13
Wed Apr 19 21:42:51 2023	1681958571	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	13	13	13
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	13
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	13
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	13
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	13
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	13
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	1	13	14	13
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
