starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:13 2023	1681997533	1	5	6	5
Thu Apr 20 08:32:13 2023	1681997533	1	7	8	6
Thu Apr 20 08:32:13 2023	1681997533	0	10	11	10
Thu Apr 20 08:32:13 2023	1681997533	1	10	11	9
Thu Apr 20 08:32:13 2023	1681997533	0	13	13	13
Thu Apr 20 08:32:13 2023	1681997533	1	12	13	12
Thu Apr 20 08:32:13 2023	1681997533	0	13	13	13
Thu Apr 20 08:32:13 2023	1681997533	0	13	13	13
Thu Apr 20 08:32:13 2023	1681997533	0	13	13	13
Thu Apr 20 08:32:13 2023	1681997533	0	13	13	13
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:14 2023	1681997534	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	0	14	14	14
Thu Apr 20 08:32:13 2023	1681997533	1	14	14	13
Thu Apr 20 08:32:14 2023	1681997534	0	14	14	14
Thu Apr 20 08:32:14 2023	1681997534	0	14	15	14
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	14
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:14 2023	1681997534	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:14 2023	1681997534	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	1	15	15	14
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	15	15
Thu Apr 20 08:32:14 2023	1681997534	0	15	15	15
Thu Apr 20 08:32:13 2023	1681997533	1	15	16	14
Thu Apr 20 08:32:13 2023	1681997533	0	15	16	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	16	15
Thu Apr 20 08:32:13 2023	1681997533	0	15	16	15
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	15
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	15
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:14 2023	1681997534	0	16	16	16
