starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:18 2023	1681997538	1	2	2	2
Thu Apr 20 08:32:18 2023	1681997538	0	3	3	2
Thu Apr 20 08:32:18 2023	1681997538	1	2	3	2
Thu Apr 20 08:32:18 2023	1681997538	1	3	4	3
Thu Apr 20 08:32:19 2023	1681997539	1	3	4	3
Thu Apr 20 08:32:18 2023	1681997538	1	3	4	3
Thu Apr 20 08:32:18 2023	1681997538	1	3	4	3
Thu Apr 20 08:32:19 2023	1681997539	1	4	5	4
Thu Apr 20 08:32:19 2023	1681997539	1	4	5	4
Thu Apr 20 08:32:18 2023	1681997538	1	5	5	5
Thu Apr 20 08:32:18 2023	1681997538	1	5	6	5
Thu Apr 20 08:32:18 2023	1681997538	1	5	6	5
Thu Apr 20 08:32:18 2023	1681997538	1	5	6	5
Thu Apr 20 08:32:18 2023	1681997538	1	6	6	6
Thu Apr 20 08:32:18 2023	1681997538	1	6	7	6
Thu Apr 20 08:32:19 2023	1681997539	1	6	7	6
Thu Apr 20 08:32:18 2023	1681997538	1	6	7	6
Thu Apr 20 08:32:19 2023	1681997539	1	7	7	7
Thu Apr 20 08:32:18 2023	1681997538	1	7	7	6
Thu Apr 20 08:32:20 2023	1681997540	1	7	8	7
Thu Apr 20 08:32:18 2023	1681997538	1	7	8	7
Thu Apr 20 08:32:20 2023	1681997540	1	7	8	7
Thu Apr 20 08:32:19 2023	1681997539	1	7	8	7
Thu Apr 20 08:32:21 2023	1681997541	1	8	8	7
Thu Apr 20 08:32:19 2023	1681997539	1	8	9	8
Thu Apr 20 08:32:18 2023	1681997538	1	8	9	8
Thu Apr 20 08:32:21 2023	1681997541	1	8	9	8
Thu Apr 20 08:32:20 2023	1681997540	1	8	9	8
Thu Apr 20 08:32:18 2023	1681997538	1	8	9	8
Thu Apr 20 08:32:19 2023	1681997539	1	9	9	8
Thu Apr 20 08:32:21 2023	1681997541	1	9	10	9
Thu Apr 20 08:32:18 2023	1681997538	1	9	10	9
Thu Apr 20 08:32:19 2023	1681997539	1	9	10	9
Thu Apr 20 08:32:21 2023	1681997541	1	9	10	9
Thu Apr 20 08:32:18 2023	1681997538	1	10	10	10
Thu Apr 20 08:32:19 2023	1681997539	1	10	11	10
Thu Apr 20 08:32:20 2023	1681997540	1	10	11	10
Thu Apr 20 08:32:18 2023	1681997538	1	10	11	10
Thu Apr 20 08:32:21 2023	1681997541	1	10	11	10
Thu Apr 20 08:32:18 2023	1681997538	1	10	11	10
Thu Apr 20 08:32:21 2023	1681997541	1	10	11	10
Thu Apr 20 08:32:20 2023	1681997540	1	10	11	10
Thu Apr 20 08:32:18 2023	1681997538	1	11	11	11
Thu Apr 20 08:32:19 2023	1681997539	0	11	11	11
Thu Apr 20 08:32:19 2023	1681997539	0	11	12	11
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	11
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	11
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	11
Thu Apr 20 08:32:18 2023	1681997538	1	11	12	11
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:20 2023	1681997540	1	11	12	11
Thu Apr 20 08:32:19 2023	1681997539	1	11	12	11
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:21 2023	1681997541	1	11	12	11
Thu Apr 20 08:32:18 2023	1681997538	1	11	12	11
Thu Apr 20 08:32:20 2023	1681997540	1	11	12	11
Thu Apr 20 08:32:18 2023	1681997538	1	12	12	11
Thu Apr 20 08:32:20 2023	1681997540	0	12	12	12
Thu Apr 20 08:32:20 2023	1681997540	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:21 2023	1681997541	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:19 2023	1681997539	0	12	12	12
Thu Apr 20 08:32:21 2023	1681997541	0	12	12	12
