starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:58 2023	1681958578	1	2	3	2
Wed Apr 19 21:42:57 2023	1681958577	1	2	3	2
Wed Apr 19 21:42:57 2023	1681958577	0	3	3	2
Wed Apr 19 21:42:57 2023	1681958577	1	3	4	3
Wed Apr 19 21:42:57 2023	1681958577	1	3	4	3
Wed Apr 19 21:43:00 2023	1681958580	1	4	4	3
Wed Apr 19 21:42:58 2023	1681958578	1	3	4	3
Wed Apr 19 21:42:58 2023	1681958578	1	4	5	4
Wed Apr 19 21:42:57 2023	1681958577	1	4	5	4
Wed Apr 19 21:42:57 2023	1681958577	1	4	5	4
Wed Apr 19 21:42:57 2023	1681958577	1	5	5	5
Wed Apr 19 21:42:58 2023	1681958578	1	5	6	5
Wed Apr 19 21:42:58 2023	1681958578	1	5	6	5
Wed Apr 19 21:42:57 2023	1681958577	1	5	6	5
Wed Apr 19 21:43:00 2023	1681958580	1	5	6	5
Wed Apr 19 21:42:57 2023	1681958577	1	5	6	5
Wed Apr 19 21:42:57 2023	1681958577	1	5	6	5
Wed Apr 19 21:43:00 2023	1681958580	1	5	6	5
Wed Apr 19 21:43:00 2023	1681958580	1	6	6	6
Wed Apr 19 21:42:57 2023	1681958577	1	6	7	6
Wed Apr 19 21:43:00 2023	1681958580	1	6	7	6
Wed Apr 19 21:42:58 2023	1681958578	1	6	7	6
Wed Apr 19 21:43:00 2023	1681958580	1	6	7	6
Wed Apr 19 21:42:57 2023	1681958577	1	6	7	6
Wed Apr 19 21:42:58 2023	1681958578	1	6	7	6
Wed Apr 19 21:43:00 2023	1681958580	1	7	7	6
Wed Apr 19 21:43:00 2023	1681958580	1	7	7	7
Wed Apr 19 21:43:00 2023	1681958580	1	7	8	7
Wed Apr 19 21:42:57 2023	1681958577	1	7	8	7
Wed Apr 19 21:42:57 2023	1681958577	1	8	9	8
Wed Apr 19 21:43:00 2023	1681958580	1	8	9	8
Wed Apr 19 21:43:00 2023	1681958580	1	8	9	8
Wed Apr 19 21:42:58 2023	1681958578	1	8	9	8
Wed Apr 19 21:42:57 2023	1681958577	1	8	9	8
Wed Apr 19 21:42:57 2023	1681958577	1	8	9	8
Wed Apr 19 21:43:00 2023	1681958580	1	9	9	8
Wed Apr 19 21:42:58 2023	1681958578	1	9	9	8
Wed Apr 19 21:43:00 2023	1681958580	1	9	10	9
Wed Apr 19 21:43:00 2023	1681958580	1	9	10	9
Wed Apr 19 21:42:57 2023	1681958577	1	9	10	9
Wed Apr 19 21:42:58 2023	1681958578	1	9	10	9
Wed Apr 19 21:42:57 2023	1681958577	1	9	10	9
Wed Apr 19 21:42:58 2023	1681958578	1	10	11	10
Wed Apr 19 21:42:57 2023	1681958577	1	10	11	10
Wed Apr 19 21:43:00 2023	1681958580	1	10	11	10
Wed Apr 19 21:43:00 2023	1681958580	1	11	11	10
Wed Apr 19 21:42:58 2023	1681958578	1	10	11	10
Wed Apr 19 21:42:59 2023	1681958579	0	11	11	11
Wed Apr 19 21:43:00 2023	1681958580	1	11	12	11
Wed Apr 19 21:42:57 2023	1681958577	1	11	12	10
Wed Apr 19 21:42:57 2023	1681958577	1	11	12	11
Wed Apr 19 21:42:58 2023	1681958578	1	11	12	11
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:59 2023	1681958579	0	12	12	12
Wed Apr 19 21:42:59 2023	1681958579	0	12	12	12
Wed Apr 19 21:42:57 2023	1681958577	1	11	12	11
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:43:00 2023	1681958580	1	11	12	11
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:59 2023	1681958579	0	12	12	12
Wed Apr 19 21:42:58 2023	1681958578	0	12	12	12
Wed Apr 19 21:42:57 2023	1681958577	1	12	12	12
Wed Apr 19 21:42:59 2023	1681958579	0	12	12	12
Wed Apr 19 21:42:57 2023	1681958577	0	12	12	12
Wed Apr 19 21:42:57 2023	1681958577	0	12	13	12
Wed Apr 19 21:42:59 2023	1681958579	0	12	13	12
Wed Apr 19 21:42:57 2023	1681958577	0	12	13	12
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	12
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	12
Wed Apr 19 21:42:57 2023	1681958577	1	12	13	11
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	12
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	12
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	1	12	13	12
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:43:00 2023	1681958580	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
Wed Apr 19 21:43:00 2023	1681958580	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:43:00 2023	1681958580	0	13	13	13
Wed Apr 19 21:43:00 2023	1681958580	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:57 2023	1681958577	0	13	13	13
Wed Apr 19 21:42:58 2023	1681958578	0	13	13	13
Wed Apr 19 21:42:59 2023	1681958579	0	13	13	13
