starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:36:09 2023	1681997769	0	6	6	3
Thu Apr 20 08:36:09 2023	1681997769	3	5	8	5
Thu Apr 20 08:36:09 2023	1681997769	3	6	8	6
Thu Apr 20 08:36:09 2023	1681997769	3	7	10	7
Thu Apr 20 08:36:09 2023	1681997769	3	8	10	7
Thu Apr 20 08:36:09 2023	1681997769	3	9	11	9
Thu Apr 20 08:36:09 2023	1681997769	3	9	12	9
Thu Apr 20 08:36:09 2023	1681997769	2	10	12	10
Thu Apr 20 08:36:09 2023	1681997769	2	11	13	10
Thu Apr 20 08:36:09 2023	1681997769	2	11	14	11
Thu Apr 20 08:36:09 2023	1681997769	2	14	16	13
Thu Apr 20 08:36:09 2023	1681997769	2	14	17	14
Thu Apr 20 08:36:09 2023	1681997769	3	15	17	15
Thu Apr 20 08:36:09 2023	1681997769	2	16	18	16
Thu Apr 20 08:36:09 2023	1681997769	2	17	19	16
Thu Apr 20 08:36:09 2023	1681997769	2	18	20	18
Thu Apr 20 08:36:09 2023	1681997769	2	18	21	18
Thu Apr 20 08:36:09 2023	1681997769	2	19	22	19
Thu Apr 20 08:36:09 2023	1681997769	2	21	23	21
Thu Apr 20 08:36:09 2023	1681997769	2	22	24	22
Thu Apr 20 08:36:09 2023	1681997769	2	22	24	22
Thu Apr 20 08:36:09 2023	1681997769	2	23	25	23
Thu Apr 20 08:36:09 2023	1681997769	2	24	26	24
Thu Apr 20 08:36:09 2023	1681997769	2	24	27	24
Thu Apr 20 08:36:09 2023	1681997769	2	25	28	25
Thu Apr 20 08:36:09 2023	1681997769	2	26	28	26
Thu Apr 20 08:36:09 2023	1681997769	2	27	29	27
Thu Apr 20 08:36:09 2023	1681997769	2	28	30	27
Thu Apr 20 08:36:09 2023	1681997769	2	28	30	28
Thu Apr 20 08:36:09 2023	1681997769	2	29	31	29
Thu Apr 20 08:36:09 2023	1681997769	2	30	32	30
Thu Apr 20 08:36:09 2023	1681997769	2	30	32	30
Thu Apr 20 08:36:09 2023	1681997769	2	32	34	32
Thu Apr 20 08:36:09 2023	1681997769	2	33	35	33
Thu Apr 20 08:36:09 2023	1681997769	2	34	36	34
Thu Apr 20 08:36:09 2023	1681997769	2	35	37	35
Thu Apr 20 08:36:09 2023	1681997769	2	35	37	35
Thu Apr 20 08:36:09 2023	1681997769	2	36	38	36
Thu Apr 20 08:36:09 2023	1681997769	2	37	39	37
Thu Apr 20 08:36:09 2023	1681997769	2	39	40	39
Thu Apr 20 08:36:09 2023	1681997769	2	39	41	39
Thu Apr 20 08:36:09 2023	1681997769	2	40	42	40
Thu Apr 20 08:36:09 2023	1681997769	2	41	43	41
Thu Apr 20 08:36:09 2023	1681997769	2	41	43	41
Thu Apr 20 08:36:09 2023	1681997769	2	42	44	42
Thu Apr 20 08:36:09 2023	1681997769	2	42	44	42
Thu Apr 20 08:36:09 2023	1681997769	2	43	45	43
