starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:37:01 2023	1681997821	3	5	8	4
Thu Apr 20 08:37:01 2023	1681997821	0	8	8	4
Thu Apr 20 08:37:01 2023	1681997821	3	5	8	5
Thu Apr 20 08:37:01 2023	1681997821	3	6	9	6
Thu Apr 20 08:37:01 2023	1681997821	3	7	10	7
Thu Apr 20 08:37:01 2023	1681997821	3	7	10	7
Thu Apr 20 08:37:01 2023	1681997821	3	9	12	9
Thu Apr 20 08:37:01 2023	1681997821	3	10	13	10
Thu Apr 20 08:37:01 2023	1681997821	3	13	15	12
Thu Apr 20 08:37:01 2023	1681997821	3	13	16	13
Thu Apr 20 08:37:01 2023	1681997821	3	14	17	14
Thu Apr 20 08:37:01 2023	1681997821	3	15	18	15
Thu Apr 20 08:37:01 2023	1681997821	3	15	18	15
Thu Apr 20 08:37:01 2023	1681997821	3	16	19	16
Thu Apr 20 08:37:01 2023	1681997821	3	17	20	17
Thu Apr 20 08:37:01 2023	1681997821	3	18	21	18
Thu Apr 20 08:37:01 2023	1681997821	3	18	21	18
Thu Apr 20 08:37:01 2023	1681997821	3	19	22	19
Thu Apr 20 08:37:01 2023	1681997821	3	21	23	21
Thu Apr 20 08:37:01 2023	1681997821	2	23	25	23
Thu Apr 20 08:37:01 2023	1681997821	3	24	26	23
Thu Apr 20 08:37:01 2023	1681997821	3	25	28	24
Thu Apr 20 08:37:01 2023	1681997821	2	25	28	25
Thu Apr 20 08:37:01 2023	1681997821	2	27	29	27
Thu Apr 20 08:37:01 2023	1681997821	2	27	30	27
Thu Apr 20 08:37:01 2023	1681997821	2	29	32	29
Thu Apr 20 08:37:01 2023	1681997821	2	30	32	30
Thu Apr 20 08:37:01 2023	1681997821	2	30	33	30
Thu Apr 20 08:37:01 2023	1681997821	2	31	33	31
Thu Apr 20 08:37:01 2023	1681997821	2	31	34	31
Thu Apr 20 08:37:01 2023	1681997821	2	32	34	32
Thu Apr 20 08:37:01 2023	1681997821	2	34	36	33
Thu Apr 20 08:37:01 2023	1681997821	2	34	36	34
Thu Apr 20 08:37:01 2023	1681997821	2	35	37	35
Thu Apr 20 08:37:01 2023	1681997821	2	35	37	35
Thu Apr 20 08:37:01 2023	1681997821	2	36	38	36
Thu Apr 20 08:37:01 2023	1681997821	2	37	39	36
Thu Apr 20 08:37:01 2023	1681997821	2	38	40	37
Thu Apr 20 08:37:01 2023	1681997821	2	38	40	38
Thu Apr 20 08:37:01 2023	1681997821	2	39	41	39
Thu Apr 20 08:37:01 2023	1681997821	2	40	42	39
Thu Apr 20 08:37:01 2023	1681997821	2	40	43	40
Thu Apr 20 08:37:01 2023	1681997821	3	41	43	41
Thu Apr 20 08:37:01 2023	1681997821	2	43	45	43
Thu Apr 20 08:37:01 2023	1681997821	2	44	45	43
Thu Apr 20 08:37:01 2023	1681997821	2	45	47	45
Thu Apr 20 08:37:01 2023	1681997821	2	45	47	45
Thu Apr 20 08:37:01 2023	1681997821	2	46	48	46
Thu Apr 20 08:37:01 2023	1681997821	2	47	49	46
Thu Apr 20 08:37:01 2023	1681997821	2	48	50	47
Thu Apr 20 08:37:01 2023	1681997821	2	48	50	48
Thu Apr 20 08:37:01 2023	1681997821	2	49	51	49
Thu Apr 20 08:37:01 2023	1681997821	2	49	51	49
Thu Apr 20 08:37:01 2023	1681997821	2	50	52	50
Thu Apr 20 08:37:01 2023	1681997821	2	50	52	50
Thu Apr 20 08:37:01 2023	1681997821	2	51	53	51
Thu Apr 20 08:37:01 2023	1681997821	2	52	54	51
Thu Apr 20 08:37:01 2023	1681997821	2	52	55	52
Thu Apr 20 08:37:01 2023	1681997821	2	53	55	53
Thu Apr 20 08:37:01 2023	1681997821	2	55	57	55
Thu Apr 20 08:37:01 2023	1681997821	2	55	57	55
Thu Apr 20 08:37:01 2023	1681997821	2	56	58	56
Thu Apr 20 08:37:01 2023	1681997821	3	55	58	55
Thu Apr 20 08:37:01 2023	1681997821	2	56	59	56
Thu Apr 20 08:37:01 2023	1681997821	2	57	59	57
Thu Apr 20 08:37:01 2023	1681997821	3	58	61	58
Thu Apr 20 08:37:01 2023	1681997821	2	59	61	59
Thu Apr 20 08:37:01 2023	1681997821	2	59	62	59
Thu Apr 20 08:37:01 2023	1681997821	3	58	62	58
Thu Apr 20 08:37:01 2023	1681997821	3	59	62	59
Thu Apr 20 08:37:01 2023	1681997821	2	61	63	61
Thu Apr 20 08:37:01 2023	1681997821	3	60	63	60
Thu Apr 20 08:37:01 2023	1681997821	3	61	64	61
Thu Apr 20 08:37:01 2023	1681997821	3	63	66	63
Thu Apr 20 08:37:01 2023	1681997821	3	63	67	63
Thu Apr 20 08:37:01 2023	1681997821	3	64	68	64
Thu Apr 20 08:37:01 2023	1681997821	3	65	68	65
Thu Apr 20 08:37:01 2023	1681997821	3	65	69	65
Thu Apr 20 08:37:01 2023	1681997821	3	66	69	66
Thu Apr 20 08:37:01 2023	1681997821	3	67	70	67
Thu Apr 20 08:37:01 2023	1681997821	0	71	71	71
Thu Apr 20 08:37:01 2023	1681997821	3	68	71	68
Thu Apr 20 08:37:01 2023	1681997821	3	68	71	68
Thu Apr 20 08:37:01 2023	1681997821	0	71	72	71
Thu Apr 20 08:37:01 2023	1681997821	0	72	72	72
Thu Apr 20 08:37:01 2023	1681997821	0	72	72	72
Thu Apr 20 08:37:01 2023	1681997821	0	72	72	72
Thu Apr 20 08:37:01 2023	1681997821	3	69	72	69
Thu Apr 20 08:37:01 2023	1681997821	0	72	72	72
Thu Apr 20 08:37:01 2023	1681997821	3	69	72	69
Thu Apr 20 08:37:01 2023	1681997821	0	72	73	72
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	73	73	73
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	73
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	73
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	3	71	74	71
Thu Apr 20 08:37:01 2023	1681997821	0	74	74	74
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	3	72	75	72
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	75	75
Thu Apr 20 08:37:01 2023	1681997821	3	73	76	72
Thu Apr 20 08:37:01 2023	1681997821	0	75	76	75
Thu Apr 20 08:37:01 2023	1681997821	0	75	76	75
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	75
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	76	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	77	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	77	76
Thu Apr 20 08:37:01 2023	1681997821	0	76	77	76
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	76
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	76
Thu Apr 20 08:37:01 2023	1681997821	3	74	77	74
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	77	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	78	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	78	77
Thu Apr 20 08:37:01 2023	1681997821	0	77	78	77
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	3	75	78	75
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	78	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	79	78
Thu Apr 20 08:37:01 2023	1681997821	0	78	79	78
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	78
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	3	76	79	76
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	0	79	79	79
Thu Apr 20 08:37:01 2023	1681997821	3	77	80	76
Thu Apr 20 08:37:01 2023	1681997821	0	79	80	79
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	79
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	79
Thu Apr 20 08:37:01 2023	1681997821	2	78	80	78
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	3	77	80	77
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	3	77	80	77
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	80	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	80	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	80
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	80
Thu Apr 20 08:37:01 2023	1681997821	3	78	81	78
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	3	78	81	78
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	81	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	81	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	81
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	82	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	83	82
Thu Apr 20 08:37:01 2023	1681997821	0	82	83	82
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	82
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	83	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	84	83
Thu Apr 20 08:37:01 2023	1681997821	0	83	84	83
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	83
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	84	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	84	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
