starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 09:49:13 2023	1682002153	13	3	16	3
Thu Apr 20 09:49:13 2023	1682002153	0	18	19	5
Thu Apr 20 09:49:13 2023	1682002153	13	6	19	6
Thu Apr 20 09:49:13 2023	1682002153	13	8	21	8
Thu Apr 20 09:49:13 2023	1682002153	13	10	23	10
Thu Apr 20 09:49:13 2023	1682002153	13	11	23	10
Thu Apr 20 09:49:13 2023	1682002153	13	11	24	11
Thu Apr 20 09:49:13 2023	1682002153	13	12	25	12
Thu Apr 20 09:49:13 2023	1682002153	13	13	26	12
Thu Apr 20 09:49:13 2023	1682002153	13	13	26	13
Thu Apr 20 09:49:13 2023	1682002153	13	15	28	15
Thu Apr 20 09:49:13 2023	1682002153	13	16	29	16
Thu Apr 20 09:49:13 2023	1682002153	13	17	29	17
Thu Apr 20 09:49:13 2023	1682002153	13	18	31	18
Thu Apr 20 09:49:13 2023	1682002153	1	31	32	31
Thu Apr 20 09:49:14 2023	1682002154	0	32	32	32
Thu Apr 20 09:49:14 2023	1682002154	0	32	32	32
Thu Apr 20 09:49:14 2023	1682002154	0	32	32	32
Thu Apr 20 09:49:13 2023	1682002153	13	19	32	19
Thu Apr 20 09:49:13 2023	1682002153	12	20	32	20
Thu Apr 20 09:49:14 2023	1682002154	0	32	33	32
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	32
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:13 2023	1682002153	12	20	33	20
Thu Apr 20 09:49:13 2023	1682002153	0	33	33	33
Thu Apr 20 09:49:13 2023	1682002153	0	32	33	32
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	33	33
Thu Apr 20 09:49:13 2023	1682002153	0	33	33	33
Thu Apr 20 09:49:14 2023	1682002154	0	33	34	33
Thu Apr 20 09:49:13 2023	1682002153	0	33	34	33
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	33
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	33
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:13 2023	1682002153	12	22	34	21
Thu Apr 20 09:49:13 2023	1682002153	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
