starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 20:38:17 2023	1681954697	0	2	3	2
Wed Apr 19 20:38:17 2023	1681954697	0	3	3	3
Wed Apr 19 20:38:17 2023	1681954697	0	11	11	11
Wed Apr 19 20:38:17 2023	1681954697	0	13	13	13
Wed Apr 19 20:38:17 2023	1681954697	0	14	14	14
Wed Apr 19 20:38:17 2023	1681954697	0	15	15	15
Wed Apr 19 20:38:17 2023	1681954697	0	19	19	19
Wed Apr 19 20:38:16 2023	1681954696	0	23	23	23
Wed Apr 19 20:38:17 2023	1681954697	0	24	24	24
Wed Apr 19 20:38:17 2023	1681954697	0	25	25	24
Wed Apr 19 20:38:17 2023	1681954697	0	29	29	29
Wed Apr 19 20:38:17 2023	1681954697	0	29	29	29
Wed Apr 19 20:38:16 2023	1681954696	5	25	30	25
Wed Apr 19 20:38:16 2023	1681954696	10	24	34	24
Wed Apr 19 20:38:16 2023	1681954696	10	27	37	26
Wed Apr 19 20:38:16 2023	1681954696	4	34	37	33
Wed Apr 19 20:38:16 2023	1681954696	9	29	38	29
Wed Apr 19 20:38:16 2023	1681954696	9	29	39	29
Wed Apr 19 20:38:16 2023	1681954696	9	31	40	31
Wed Apr 19 20:38:17 2023	1681954697	0	41	42	41
Wed Apr 19 20:38:16 2023	1681954696	10	33	43	33
Wed Apr 19 20:38:16 2023	1681954696	9	36	44	35
Wed Apr 19 20:38:17 2023	1681954697	0	45	45	45
Wed Apr 19 20:38:16 2023	1681954696	3	42	45	42
Wed Apr 19 20:38:16 2023	1681954696	3	42	45	42
Wed Apr 19 20:38:17 2023	1681954697	0	46	46	46
Wed Apr 19 20:38:17 2023	1681954697	0	46	46	46
Wed Apr 19 20:38:16 2023	1681954696	9	38	46	38
Wed Apr 19 20:38:16 2023	1681954696	3	44	47	44
Wed Apr 19 20:38:16 2023	1681954696	8	41	49	41
Wed Apr 19 20:38:16 2023	1681954696	8	43	51	42
Wed Apr 19 20:38:17 2023	1681954697	0	53	53	53
Wed Apr 19 20:38:16 2023	1681954696	8	47	55	47
Wed Apr 19 20:38:17 2023	1681954697	0	56	56	56
Wed Apr 19 20:38:16 2023	1681954696	8	50	57	50
Wed Apr 19 20:38:16 2023	1681954696	8	50	58	50
Wed Apr 19 20:38:16 2023	1681954696	7	51	58	51
Wed Apr 19 20:38:17 2023	1681954697	0	58	59	58
Wed Apr 19 20:38:16 2023	1681954696	4	55	59	55
Wed Apr 19 20:38:16 2023	1681954696	8	52	60	52
Wed Apr 19 20:38:17 2023	1681954697	0	60	60	60
Wed Apr 19 20:38:16 2023	1681954696	7	54	61	53
Wed Apr 19 20:38:16 2023	1681954696	7	54	61	54
Wed Apr 19 20:38:16 2023	1681954696	0	61	62	51
Wed Apr 19 20:38:16 2023	1681954696	9	53	62	53
Wed Apr 19 20:38:16 2023	1681954696	8	56	64	56
Wed Apr 19 20:38:16 2023	1681954696	7	56	64	56
Wed Apr 19 20:38:16 2023	1681954696	7	57	64	57
Wed Apr 19 20:38:16 2023	1681954696	7	59	66	59
Wed Apr 19 20:38:16 2023	1681954696	7	59	66	59
Wed Apr 19 20:38:17 2023	1681954697	0	67	67	66
Wed Apr 19 20:38:16 2023	1681954696	10	58	68	58
Wed Apr 19 20:38:16 2023	1681954696	7	61	68	61
Wed Apr 19 20:38:16 2023	1681954696	10	60	69	60
Wed Apr 19 20:38:16 2023	1681954696	7	64	71	64
Wed Apr 19 20:38:17 2023	1681954697	0	71	71	71
Wed Apr 19 20:38:16 2023	1681954696	7	65	72	65
Wed Apr 19 20:38:16 2023	1681954696	6	69	75	69
Wed Apr 19 20:38:16 2023	1681954696	7	69	76	68
Wed Apr 19 20:38:17 2023	1681954697	0	80	80	79
Wed Apr 19 20:38:16 2023	1681954696	7	76	83	76
Wed Apr 19 20:38:17 2023	1681954697	0	86	86	86
Wed Apr 19 20:38:16 2023	1681954696	6	80	86	80
Wed Apr 19 20:38:16 2023	1681954696	8	78	87	78
Wed Apr 19 20:38:16 2023	1681954696	6	82	88	82
Wed Apr 19 20:38:16 2023	1681954696	6	83	89	83
Wed Apr 19 20:38:16 2023	1681954696	5	84	89	84
Wed Apr 19 20:38:17 2023	1681954697	0	90	90	90
Wed Apr 19 20:38:16 2023	1681954696	6	86	92	86
Wed Apr 19 20:38:16 2023	1681954696	5	88	92	88
Wed Apr 19 20:38:16 2023	1681954696	6	86	93	86
Wed Apr 19 20:38:16 2023	1681954696	7	87	94	87
Wed Apr 19 20:38:17 2023	1681954697	0	94	94	94
Wed Apr 19 20:38:16 2023	1681954696	6	90	96	90
Wed Apr 19 20:38:16 2023	1681954696	7	89	96	89
Wed Apr 19 20:38:16 2023	1681954696	6	93	100	93
Wed Apr 19 20:38:16 2023	1681954696	5	95	100	95
Wed Apr 19 20:38:16 2023	1681954696	6	94	100	94
Wed Apr 19 20:38:16 2023	1681954696	9	92	101	92
Wed Apr 19 20:38:16 2023	1681954696	7	95	102	95
Wed Apr 19 20:38:16 2023	1681954696	6	97	103	97
Wed Apr 19 20:38:16 2023	1681954696	6	98	103	98
Wed Apr 19 20:38:17 2023	1681954697	0	104	104	103
Wed Apr 19 20:38:16 2023	1681954696	7	97	104	96
Wed Apr 19 20:38:16 2023	1681954696	7	99	106	99
Wed Apr 19 20:38:16 2023	1681954696	7	100	106	100
Wed Apr 19 20:38:16 2023	1681954696	4	103	107	103
Wed Apr 19 20:38:16 2023	1681954696	5	102	108	102
Wed Apr 19 20:38:16 2023	1681954696	4	105	109	105
Wed Apr 19 20:38:16 2023	1681954696	4	106	110	106
Wed Apr 19 20:38:17 2023	1681954697	0	111	111	111
Wed Apr 19 20:38:16 2023	1681954696	4	108	111	108
Wed Apr 19 20:38:16 2023	1681954696	6	107	112	106
Wed Apr 19 20:38:16 2023	1681954696	5	109	114	109
Wed Apr 19 20:38:16 2023	1681954696	5	111	116	111
Wed Apr 19 20:38:16 2023	1681954696	5	113	117	113
Wed Apr 19 20:38:16 2023	1681954696	5	114	119	114
Wed Apr 19 20:38:16 2023	1681954696	5	115	120	115
Wed Apr 19 20:38:16 2023	1681954696	7	113	120	113
Wed Apr 19 20:38:16 2023	1681954696	6	119	125	119
Wed Apr 19 20:38:17 2023	1681954697	0	126	126	126
Wed Apr 19 20:38:16 2023	1681954696	5	122	127	122
Wed Apr 19 20:38:16 2023	1681954696	4	125	128	125
Wed Apr 19 20:38:16 2023	1681954696	4	125	129	125
Wed Apr 19 20:38:16 2023	1681954696	10	120	130	120
Wed Apr 19 20:38:17 2023	1681954697	0	130	130	129
Wed Apr 19 20:38:17 2023	1681954697	0	130	130	130
Wed Apr 19 20:38:16 2023	1681954696	5	126	131	126
Wed Apr 19 20:38:16 2023	1681954696	4	128	131	127
Wed Apr 19 20:38:17 2023	1681954697	0	132	132	131
Wed Apr 19 20:38:16 2023	1681954696	9	123	132	123
Wed Apr 19 20:38:16 2023	1681954696	4	129	133	129
Wed Apr 19 20:38:16 2023	1681954696	6	127	133	127
Wed Apr 19 20:38:16 2023	1681954696	4	130	133	129
Wed Apr 19 20:38:16 2023	1681954696	3	131	134	131
Wed Apr 19 20:38:16 2023	1681954696	10	125	134	124
Wed Apr 19 20:38:16 2023	1681954696	4	132	135	131
Wed Apr 19 20:38:16 2023	1681954696	3	132	135	132
Wed Apr 19 20:38:16 2023	1681954696	3	133	136	133
Wed Apr 19 20:38:16 2023	1681954696	3	134	137	134
Wed Apr 19 20:38:16 2023	1681954696	3	134	137	134
Wed Apr 19 20:38:16 2023	1681954696	3	134	138	134
Wed Apr 19 20:38:16 2023	1681954696	4	135	139	135
Wed Apr 19 20:38:16 2023	1681954696	0	141	141	141
Wed Apr 19 20:38:16 2023	1681954696	3	138	141	137
Wed Apr 19 20:38:16 2023	1681954696	4	138	142	138
Wed Apr 19 20:38:16 2023	1681954696	4	139	143	139
Wed Apr 19 20:38:16 2023	1681954696	6	138	143	138
Wed Apr 19 20:38:16 2023	1681954696	3	142	146	142
Wed Apr 19 20:38:16 2023	1681954696	3	142	146	142
Wed Apr 19 20:38:16 2023	1681954696	3	143	146	143
Wed Apr 19 20:38:16 2023	1681954696	0	147	147	147
Wed Apr 19 20:38:16 2023	1681954696	3	144	147	143
Wed Apr 19 20:38:16 2023	1681954696	3	145	148	145
Wed Apr 19 20:38:16 2023	1681954696	3	146	149	145
